Actual_CO,Predicted_CO
2.2,2.3850000000000007
1.6,1.9589999999999992
1.8,1.5729999999999993
1.5,1.6789999999999994
2.2,1.3679999999999999
1.6,1.9160000000000006
1.5,1.5750000000000006
1.8,1.3430000000000002
1.8,2.248000000000001
2.3,2.3200000000000016
1.9,2.548000000000002
1.9,2.379000000000001
1.1,2.4780000000000006
0.9,1.779463492063492
0.8,2.245
0.9,2.0534999999999983
0.7,2.0954999999999995
0.8,1.2609999999999995
0.7,1.1894999999999998
0.6,1.2968000000000002
1.0,2.0494999999999983
1.7,1.7087
2.7,3.2530000000000006
3.3,3.2440000000000015
2.1,3.6750000000000007
2.0,2.116000000000001
2.0,2.3910000000000022
2.3,1.3536999999999983
2.0,1.7939999999999998
2.1,1.5255782467532457
2.3,1.3482714285714268
3.1,2.349000000000002
3.9,2.5650000000000013
3.8,3.313000000000001
2.9,2.5280000000000014
2.2,2.324000000000001
1.9,1.7397000000000002
2.0,1.8014634920634927
1.8,1.6641634920634922
1.6,2.087000000000001
1.5,1.2798000000000003
1.4,1.8760524267399266
1.5,1.7200000000000006
1.7,1.8839999999999981
1.9,1.7022032467532464
3.3,1.4191964285714271
3.8,4.095
4.3,3.6290000000000022
3.7,4.390999999999999
2.7,5.495
2.2,3.187000000000001
2.4,1.7699999999999998
2.2,1.6480999999999986
2.3,1.5219999999999991
2.6,1.741999999999999
4.2,1.865
6.2,3.2740000000000022
8.4,4.845999999999999
4.5,7.254999999999998
2.7,4.2909999999999995
2.4,2.5490000000000013
2.3,2.122000000000001
2.2,1.4313964285714271
2.0,1.5839762931512913
1.6,1.7715267857142856
1.6,1.8760524267399266
1.5,1.1448000000000007
1.7,1.6370000000000002
1.8,1.7306663725163725
3.8,1.6606999999999998
5.9,3.9800000000000018
5.4,5.333000000000001
4.7,6.254000000000001
4.3,6.254000000000001
5.4,5.195
5.8,5.518
6.1,7.087000000000001
7.1,7.318999999999999
6.6,8.411999999999994
6.5,8.411999999999994
7.1,7.294999999999999
4.9,7.989999999999997
4.0,4.780000000000001
4.0,3.8220000000000005
3.6,3.1140000000000008
4.2,3.483
4.3,3.624000000000001
3.6,3.6630000000000003
2.5,2.635000000000001
1.4,1.5700000000000003
1.4,1.5499999999999998
1.6,1.729
2.3,2.4900000000000007
2.4,2.6410000000000027
2.7,2.3520000000000016
3.4,2.8100000000000023
3.1,2.8170000000000006
3.6,3.483
3.8,4.426999999999999
3.3,4.210999999999998
3.4,3.6240000000000006
3.7,3.8779999999999997
4.6,4.269999999999999
5.0,4.737999999999999
5.7,5.277999999999997
5.2,6.098
5.0,4.881999999999998
4.5,4.362999999999999
4.1,4.478
4.1,3.584999999999999
3.1,3.6079999999999997
2.7,4.169999999999999
2.8,2.1316666666666664
2.9,3.0060000000000007
2.6,3.0350000000000006
2.6,2.6990000000000003
2.8,2.7790000000000004
3.3,3.456000000000001
3.2,3.897999999999999
3.3,3.8800000000000012
1.5,3.667000000000001
1.2,1.4890000000000003
1.1,1.551
1.7,1.8419999999999999
1.0,2.2609999999999997
1.0,1.6920000000000008
2.6,1.6550000000000005
2.5,2.503199999999999
2.1,2.3250000000000006
1.0,1.9959999999999989
1.3,1.1979999999999997
1.5,1.897999999999999
1.4,1.8900000000000006
1.6,1.7359999999999984
1.1,1.6549999999999991
0.7,1.2049999999999998
0.5,0.9820000000000002
0.4,0.9360000000000005
0.7,0.8790000000000007
0.7,1.0830000000000006
2.3,1.0219999999999996
2.5,2.565
1.7,2.023000000000001
2.5,2.344999999999999
2.1,3.662999999999997
1.1,1.957
1.3,1.6249999999999991
1.1,1.5340000000000003
1.1,1.1809999999999994
1.4,1.3929999999999998
2.3,1.3379999999999996
4.2,2.5739999999999985
3.5,3.295
3.0,2.496
1.7,2.174
1.6,1.6280000000000001
1.0,1.4179999999999995
0.8,1.1749999999999996
0.6,0.8660000000000002
0.4,0.5910000000000004
0.3,0.49699999999999966
0.4,0.5159999999999998
0.5,0.6940000000000004
1.5,1.1250000000000007
2.1,1.7730000000000001
1.6,2.318999999999999
1.0,1.4980000000000004
1.2,1.2469999999999988
1.3,1.4519999999999995
1.4,1.6499999999999997
1.0,1.438999999999999
1.4,1.432999999999999
1.5,1.4489999999999994
2.4,1.2859999999999994
2.8,2.4709999999999988
3.1,2.4110000000000005
3.1,2.7190000000000016
2.0,2.205999999999999
2.1,1.649
1.9,2.1340000000000003
2.5,1.797
2.0,2.235000000000001
1.4,1.6789999999999994
1.1,1.6079999999999999
0.8,1.6669999999999998
0.9,1.5499999999999992
1.6,1.8650000000000002
3.6,2.0110000000000006
3.3,2.9860000000000007
2.1,4.787000000000003
1.3,1.7630000000000003
1.1,1.6189999999999996
1.5,1.2859999999999996
1.5,1.4220000000000002
1.6,1.2
1.5,1.3730000000000002
1.6,1.4180000000000004
2.2,1.5479999999999998
3.4,1.9720000000000004
5.6,3.4530000000000003
5.2,3.908
2.8,2.7539999999999996
2.4,2.0200000000000014
2.7,1.879000000000001
2.6,2.3170000000000015
2.3,1.761
1.0,1.8699999999999994
0.6,1.419999999999999
0.5,1.1120000000000003
0.5,0.826
1.0,0.8059999999999996
2.6,1.493999999999999
2.7,2.445
1.8,2.0829999999999997
1.2,1.3659999999999994
1.3,1.2949999999999995
1.4,1.3189999999999997
1.8,1.5869999999999995
1.3,1.7499999999999998
1.4,1.5639999999999998
1.4,1.6589999999999996
2.4,1.495
2.8,2.201
3.3,2.1510000000000007
2.5,2.4390000000000005
2.1,1.8759999999999997
1.2,1.335
1.2,1.2570000000000006
1.3,1.3899999999999988
1.0,1.1869999999999998
0.8,1.1289999999999998
0.4,0.6050000000000001
0.5,0.6250000000000001
0.7,1.0070000000000003
2.1,1.1749999999999998
2.5,2.236
2.0,2.3639999999999994
1.4,1.7769999999999992
1.3,1.4210000000000003
1.4,1.152
1.6,1.056
1.7,1.1079999999999997
1.8,1.6619999999999997
2.4,1.8779999999999992
2.8,2.4330000000000003
3.3,2.3600000000000008
4.8,2.9430000000000005
2.8,3.3450000000000015
2.4,1.8180000000000005
2.9,1.8970000000000016
2.7,2.2600000000000007
2.1,2.4170000000000003
1.5,1.9
1.2,1.283
0.9,1.2599999999999993
0.8,1.1730000000000005
0.8,1.0410000000000006
1.1,0.9710000000000004
1.9,1.5629999999999995
2.5,1.7880000000000016
2.2,2.1350000000000007
2.1,1.3339999999999994
2.3,1.587
1.2,1.5119999999999998
1.2,1.2559999999999996
1.1,1.3099999999999994
1.1,1.208
1.4,1.2049999999999996
1.7,1.5599999999999996
2.5,1.5470000000000002
2.7,2.309000000000001
3.1,2.539
2.8,2.7570000000000006
1.9,2.0540000000000007
1.9,2.109999999999999
1.7,2.1629999999999994
2.2,1.5729999999999995
1.6,2.22
1.5,1.8729999999999998
0.8,1.367999999999999
0.5,1.115
0.5,1.001
0.7,1.199
0.7,1.1949999999999996
0.9,1.2029999999999994
1.0,1.0759999999999996
1.1,1.0919999999999996
1.1,1.1679999999999997
1.0,1.07
1.1,1.064
1.3,1.2800000000000002
1.2,1.335
1.3,1.2209999999999994
1.1,1.2849999999999995
1.5,1.2049999999999996
1.4,1.4750000000000005
1.1,1.4159999999999995
1.3,1.3859999999999997
1.4,1.2169999999999996
1.1,1.3390000000000004
0.8,1.119
0.6,0.8679999999999999
0.5,0.6220000000000001
0.6,0.9340000000000002
1.2,1.0020000000000002
2.2,1.0309999999999995
2.9,2.6839999999999997
2.9,2.6340000000000003
2.0,2.7960000000000007
1.7,1.6769999999999998
2.2,1.6670000000000003
1.8,2.1290000000000004
1.6,1.739999999999998
1.9,1.3650000000000009
2.2,2.011
2.2,2.3050000000000006
4.9,1.9290000000000003
6.3,3.617
2.7,3.5109999999999992
1.4,1.658
1.2,1.1189999999999996
0.8,1.068
0.8,0.9160000000000007
0.7,0.9409999999999998
0.4,0.5839999999999999
0.4,0.4650000000000003
0.5,0.472
0.9,0.7880000000000001
1.5,1.0349999999999997
3.8,1.4570000000000005
5.4,2.781
3.5,4.665000000000004
1.7,2.4130000000000003
2.0,1.5649999999999995
2.1,1.9950000000000012
3.0,1.9069999999999996
2.1,2.841000000000002
2.5,1.876000000000001
2.2,2.3180000000000005
2.4,1.9409999999999998
3.6,2.198000000000001
2.6,2.9480000000000013
2.7,1.8319999999999996
1.4,2.1490000000000005
0.9,1.073
1.5,1.0529999999999997
1.1,1.1209999999999996
0.8,1.1929999999999996
0.6,0.8720000000000003
0.6,0.7200000000000004
0.6,0.6040000000000003
0.6,0.47700000000000015
0.7,0.516
1.7,0.7840000000000004
1.9,2.0269999999999992
1.4,1.0829999999999997
1.3,1.1879999999999995
1.2,1.4669999999999999
1.9,1.5449999999999995
2.5,1.847000000000001
2.3,2.2340000000000013
2.3,2.164000000000001
2.5,2.5450000000000004
2.8,2.372000000000001
2.7,2.4930000000000017
3.1,2.531000000000001
2.9,2.7540000000000013
2.6,2.5310000000000015
1.5,2.249000000000001
1.6,1.293
1.1,1.1949999999999998
0.9,1.0659999999999998
0.7,1.2030000000000003
0.6,0.8440000000000001
0.8,0.8179999999999997
1.5,1.064
3.1,1.0549999999999997
3.8,3.593000000000003
2.7,2.934
1.8,2.5140000000000002
1.4,1.449
1.7,1.1519999999999995
1.9,1.5449999999999997
2.2,1.7819999999999991
3.0,2.1680000000000006
3.0,2.7530000000000023
3.9,2.8660000000000023
4.0,2.9549999999999987
3.9,3.14
3.5,2.850999999999999
2.4,2.5680000000000005
2.1,2.4130000000000003
2.5,1.903
2.1,2.138000000000001
1.5,1.62
1.1,1.1759999999999995
1.0,1.1939999999999997
0.8,1.335
1.0,1.05
1.4,1.3389999999999993
3.6,1.230999999999999
5.8,3.859999999999998
4.2,4.467999999999999
3.3,3.608999999999998
1.7,2.8680000000000008
2.1,1.4439999999999995
2.2,1.848
1.8,1.8429999999999993
2.0,1.5219999999999994
2.3,1.7379999999999995
2.8,1.8749999999999987
3.4,2.4659999999999997
4.0,2.424000000000001
2.3,2.5410000000000004
2.7,1.946000000000001
2.7,2.478000000000001
2.8,2.9969999999999986
2.1,2.676
1.9,2.0829999999999997
2.1,1.777999999999999
1.7,1.6467500000000002
1.3,1.5959999999999996
0.9,1.1819999999999995
1.0,0.9890000000000004
1.0,0.8550000000000004
1.5,1.0250000000000006
1.5,1.3769999999999987
1.4,1.2629999999999995
2.4,1.3199999999999994
2.8,1.2119999999999995
2.9,1.1209999999999996
2.6,1.0759999999999998
2.5,1.1640000000000001
2.7,1.4939999999999996
2.8,1.3049999999999997
3.0,1.2429999999999994
3.7,1.3549999999999998
3.5,2.2909999999999995
3.8,1.7339999999999995
4.3,1.982
4.8,2.522
4.2,2.491000000000002
3.3,2.2290000000000005
3.0,1.6950000000000003
1.0,1.0499999999999996
0.9,0.7800000000000005
1.1,1.1280000000000001
1.1,1.2819999999999991
1.2,1.301999999999999
1.7,1.2129999999999996
1.6,1.631000000000001
1.4,1.6169999999999993
1.8,1.2609999999999995
1.1,1.3079999999999998
0.9,0.9859999999999997
1.1,1.0010000000000003
1.1,1.253
1.2,1.0849999999999997
1.6,1.1899999999999995
2.6,1.4890000000000005
1.5,1.8380000000000007
1.0,1.1619999999999995
1.3,1.011
1.6,1.3839999999999992
1.0,1.2929999999999995
0.6,1.0420000000000003
0.4,0.5400000000000001
0.3,0.426
0.3,0.43699999999999983
0.3,0.43199999999999983
0.4,0.4359999999999999
1.0,0.501
1.2,1.0389999999999997
1.0,1.0279999999999996
0.9,0.843
0.8,1.0199999999999996
1.1,1.1279999999999994
1.0,0.9459999999999998
0.8,1.1079999999999997
0.9,0.9089999999999998
0.9,0.9629999999999999
2.0,1.0739999999999998
2.4,1.969
2.5,2.124999999999999
1.6,1.9459999999999997
0.9,1.2419999999999995
0.7,1.3700000000000003
0.6,1.1480000000000004
0.6,0.5610000000000004
0.4,0.5120000000000001
0.2,0.4570000000000002
0.2,0.4020000000000002
0.2,0.6669999999999997
0.2,0.686
0.5,0.7259999999999998
1.5,0.8740000000000004
1.9,1.8539999999999994
1.4,1.9389999999999994
0.9,1.7080000000000004
0.7,1.5390000000000004
0.8,1.4680000000000006
1.0,1.3820000000000008
0.9,1.5560000000000005
1.0,1.0419999999999996
0.9,1.4909999999999999
1.4,1.4960000000000002
2.1,1.393
2.8,1.8059999999999994
2.2,2.5839999999999996
1.0,1.8749999999999998
1.1,1.3579999999999999
0.9,1.3620000000000005
0.8,1.3250000000000002
0.6,1.3510000000000004
0.5,1.0339999999999998
0.4,0.6240000000000004
0.5,0.71
0.7,1.0920000000000003
2.4,1.260999999999999
2.8,3.0020000000000007
2.0,3.3619999999999983
2.2,2.4699999999999984
1.4,2.0869999999999997
1.2,1.7619999999999996
1.9,1.6849999999999994
1.3,1.8530000000000004
2.0,1.635999999999999
2.0,1.7650000000000012
3.4,2.482000000000001
5.1,2.95
5.3,4.908000000000006
2.8,3.3940000000000015
1.6,1.9829999999999997
1.4,1.5360000000000005
1.4,1.58
1.4,1.7620000000000005
1.1,1.4939999999999998
0.9,1.358999999999999
1.0,1.365999999999999
1.0,1.3709999999999993
1.2,1.4219999999999993
1.4,1.5059999999999996
3.0,1.686
4.2,4.063000000000001
2.1,3.6690000000000014
2.0,1.8389999999999997
1.6,1.8889999999999996
1.4,1.3879999999999992
1.6,1.5399999999999998
1.5,1.5209999999999997
1.7,1.2689999999999995
1.9,1.2779999999999996
3.8,2.25
5.4,3.0909999999999984
4.2,3.113000000000001
3.8,2.6280000000000006
2.3,2.0200000000000014
2.1,2.744
2.3,1.5239999999999996
2.3,2.192999999999999
1.7,1.5350000000000004
1.2,1.3839999999999995
0.6,1.1230000000000002
0.9,0.652
1.1,1.0850000000000002
1.9,1.4319999999999993
3.7,2.719
6.1,3.931000000000001
4.6,5.505000000000001
3.3,2.83
3.3,3.3769999999999993
3.4,3.251999999999999
3.6,3.44
3.9,3.1010000000000004
4.8,3.2630000000000017
3.9,2.688
3.6,3.623
3.6,2.916000000000002
4.6,2.809000000000001
2.3,3.2189999999999985
1.6,1.7379999999999995
1.8,1.3560000000000003
2.2,1.4859999999999993
2.1,1.4439999999999988
1.7,1.8159999999999998
1.5,1.6459999999999995
1.1,1.1639999999999993
1.1,1.2189999999999996
0.8,1.1269999999999991
1.3,0.7250000000000004
2.3,1.4140000000000006
1.1,2.241000000000001
1.1,1.1090000000000002
1.5,1.203
1.6,1.1029999999999998
2.2,1.589
1.5,1.6070000000000002
1.8,0.9980000000000004
2.0,1.325
1.9,1.928999999999999
2.5,1.8089999999999986
2.6,2.032
3.2,2.2930000000000006
2.2,2.434
1.9,1.8229999999999997
2.4,1.4439999999999995
1.8,2.2270000000000003
0.9,1.5199999999999998
0.8,1.078
0.7,0.7870000000000001
0.6,0.655
0.5,0.5429999999999998
0.6,0.5309999999999998
0.6,0.5310000000000001
0.7,0.6729999999999998
0.7,0.8520000000000002
0.9,1.0720000000000003
1.0,1.0330000000000004
1.0,1.1020000000000003
1.4,1.1480000000000004
3.0,1.73
1.5,3.263000000000001
1.7,1.2839999999999996
2.3,1.4149999999999998
2.5,1.7579999999999993
2.1,1.3979999999999995
1.5,1.6600000000000004
1.4,1.179
1.4,1.284
1.4,1.163
1.2,1.2919999999999994
0.9,1.310999999999999
0.6,1.0950000000000006
0.4,0.48500000000000015
0.4,0.565
0.5,0.586
0.7,0.6060000000000001
1.5,1.2199999999999998
1.9,1.5949999999999998
1.6,1.6410000000000002
1.4,1.357
1.3,1.376
1.3,1.4409999999999996
1.2,1.4609999999999996
1.3,1.3139999999999998
1.4,1.4479999999999997
1.7,1.4420000000000002
2.5,1.6440000000000006
3.8,2.173
4.2,2.5030000000000014
2.8,2.6790000000000016
1.5,2.0230000000000006
1.8,1.4900000000000002
1.5,1.5999999999999994
1.5,1.3229999999999995
1.2,1.538
0.8,1.428
0.7,0.9029999999999998
0.7,1.0079999999999996
1.3,1.3929999999999998
3.4,2.3249999999999984
5.5,4.123999999999999
4.1,3.663000000000003
3.0,2.889000000000001
1.9,2.2430000000000003
1.8,2.1430000000000002
2.1,1.6779999999999993
2.3,2.160000000000002
2.3,2.0630000000000006
2.0,2.7160000000000006
3.1,2.036000000000001
5.1,3.1590000000000003
5.9,4.044000000000002
3.2,3.832000000000001
2.4,2.287000000000001
1.4,1.9310000000000005
1.4,1.5720000000000005
1.3,1.6420000000000003
1.0,1.2079999999999995
0.8,1.2499999999999998
0.8,1.2990000000000002
0.9,0.9120000000000006
0.9,1.1249999999999998
1.7,1.414999999999999
4.3,2.2479999999999998
6.0,4.620000000000004
3.8,5.062000000000003
3.3,3.285
2.3,3.3300000000000005
2.4,2.363
2.2,2.6790000000000007
1.9,2.3409999999999997
1.7,2.2529999999999997
1.9,2.1067777777777774
3.8,2.258
5.3,3.851000000000001
5.9,5.951999999999998
5.5,5.354999999999998
2.0,4.831999999999999
1.8,1.6279999999999994
1.6,1.5359999999999987
1.3,1.5189999999999997
1.1,1.3700000000000003
1.1,1.3400000000000003
1.0,1.375
0.8,1.381
0.9,1.3449999999999995
1.3,1.6089999999999998
4.1,1.611
3.9,4.318
3.5,4.7349999999999985
2.7,2.6140000000000003
2.3,2.982000000000001
2.3,2.7560000000000007
2.1,2.0979090909090914
2.2,1.9540000000000006
1.8,1.9850000000000005
1.9,1.675
2.7,2.0099999999999993
4.7,2.440999999999999
5.4,4.012000000000001
4.2,5.215000000000006
2.1,2.610999999999999
1.4,1.8649999999999998
1.4,1.7260000000000002
1.4,1.854000000000001
1.0,1.662
0.8,1.2869999999999993
0.7,1.2700000000000002
0.6,1.0630000000000004
0.2,1.1230000000000007
1.5,1.3909999999999996
3.5,3.282
3.0,4.103000000000002
3.0,3.8180000000000014
1.0,5.396
1.5,2.286000000000001
2.2,2.617000000000001
1.7,3.7150000000000016
1.1,2.890000000000001
1.3,2.562999999999999
1.5,2.279000000000001
3.4,2.9750000000000005
3.8,4.644
2.8,4.609
0.8,2.5690000000000004
0.5,1.5829999999999995
1.0,1.3579999999999999
0.4,1.3119999999999985
0.4,1.4339999999999997
0.3,1.7399999999999998
0.1,0.9030000000000001
0.2,1.288
0.6,1.7049999999999994
0.7,1.8019999999999996
0.6,1.7769999999999992
0.3,1.734
0.5,1.7720000000000002
0.2,2.2020000000000004
0.4,1.5140000000000002
0.7,1.858
0.9,2.2129999999999996
0.8,2.0799999999999996
2.4,1.9069999999999994
3.3,2.7350000000000008
0.9,4.006
0.1,1.3499999999999992
0.1,1.3859999999999997
0.1,1.089
0.2,1.3709999999999996
0.1,0.914
0.3,1.3129999999999995
1.0,1.8779999999999992
1.6,2.378999999999999
1.4,2.7360000000000015
0.3,2.4210000000000003
0.1,1.201
0.3,1.5169999999999997
0.5,2.0269999999999997
0.8,1.9240000000000008
3.2,1.8150000000000004
2.8,3.2969999999999997
1.0,2.6770000000000014
0.9,1.429999999999999
0.9,2.1559999999999993
0.4,1.8339999999999983
0.4,1.2619999999999996
0.3,1.510999999999999
0.1,1.3819999999999997
0.8,1.0890000000000004
1.0,1.0700000000000005
1.6,1.6710000000000005
3.5,1.9349999999999994
4.0,3.029
3.5,4.565999999999999
1.6,2.8
1.5,1.7860000000000005
1.5,1.6969999999999998
1.7,1.7009999999999996
1.6,2.026
2.4,2.0869999999999997
3.4,2.6700000000000004
5.4,3.817000000000002
6.5,5.834
6.5,6.860999999999998
4.0,6.372999999999996
2.1,2.9449999999999994
1.6,2.0849999999999995
1.5,1.7459999999999993
0.7,1.7939999999999996
0.7,0.8050000000000007
0.6,0.9230000000000004
0.5,0.9250000000000002
0.4,0.7810000000000004
0.6,0.8010000000000004
0.9,0.9469999999999998
2.6,1.2109999999999999
3.3,3.363
4.0,3.676000000000002
3.1,2.8960000000000004
2.2,3.2470000000000017
2.1,2.6400000000000006
2.2,2.3489999999999998
1.9,2.219
2.5,2.4329999999999994
2.9,2.8779999999999997
3.9,3.0980000000000008
6.3,4.275
7.4,6.612999999999994
5.7,7.304000000000001
2.3,3.4670000000000014
1.5,2.0879999999999996
1.4,1.521
1.1,1.676
0.9,1.290999999999999
0.7,1.0500000000000005
0.6,0.9120000000000005
0.6,0.9010000000000004
0.8,0.9230000000000004
1.0,1.2630000000000003
2.1,1.2770000000000004
4.2,2.3979999999999997
4.3,4.580000000000001
3.2,2.551999999999999
2.8,2.6110000000000007
2.4,2.637000000000001
2.5,2.542
2.9,2.705999999999999
3.0,3.689000000000001
3.6,2.6910000000000007
3.5,3.5920000000000005
4.8,3.76
4.4,5.566
4.9,4.522999999999997
2.9,5.681999999999999
2.1,2.612000000000001
1.6,2.7519999999999993
1.2,1.6580000000000004
0.9,1.4989999999999994
0.7,1.0990000000000004
0.5,0.9230000000000002
0.6,0.9480000000000005
1.3,0.9460000000000005
3.8,1.785
5.6,4.466
4.4,5.529999999999998
3.0,2.5079999999999987
2.2,2.237000000000001
2.0,2.633
2.2,2.486999999999999
2.1,2.5920000000000005
2.2,2.694
1.9,2.6620000000000004
2.7,2.0410000000000004
3.9,3.349
5.6,4.507
4.9,5.253999999999998
2.2,3.4590000000000005
1.9,2.2520000000000002
1.4,2.055999999999999
1.3,1.415
1.1,1.5559999999999994
0.9,1.658
0.9,1.1349999999999998
0.7,1.1150000000000004
0.8,0.9320000000000002
1.2,1.2330000000000003
2.9,1.6340000000000001
5.4,3.6330000000000013
4.3,5.362999999999996
3.1,3.7520000000000007
2.4,2.638
2.3,2.4679999999999986
2.3,2.9390000000000014
2.3,2.2889999999999993
3.4,3.0120000000000005
3.7,3.4830000000000014
4.1,3.3010000000000006
5.6,4.068999999999999
5.3,5.151999999999999
4.9,5.592999999999998
2.0,3.0050000000000012
1.9,1.659
2.2,1.6309999999999996
1.9,1.64
1.1,1.1709999999999996
1.0,0.9799999999999993
0.9,1.1560000000000001
0.9,0.9459999999999998
0.7,0.8829999999999998
1.0,0.8800000000000004
2.0,1.2640000000000007
2.7,2.3089999999999997
2.5,2.5379999999999994
2.4,2.287
2.2,2.495
2.1,2.3759999999999994
1.8,2.1629999999999994
1.4,1.6839999999999993
2.1,1.7660000000000005
1.7,2.259999999999999
1.9,1.7960000000000007
